Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/399708/Show/Maximiliano-Caufriez,Maximiliano Caufriez,https://www.whoscored.com/Teams/941/Show/France-Clermont-Foot,"Clermont Foot, ",27,",  D(CR)  ",20,1666,-	,1	,6	,2	,0.3	,87.6,1	,1	,6.34,1.9	,0.9	,2	,0.2	,3.4	,0.5	,0.6	,-	,0.5	,0.4	,0.9	,-	,0.6	,0.6	,43.6,0.1	,2.6	,-	
https://www.whoscored.com/Players/429273/Show/Bryan-Zaragoza,Bryan Zaragoza,https://www.whoscored.com/Teams/925/Show/Spain-Granada,"Granada, ",22,",  AM(LR)  ",18(3),1640,6	,2	,5	,-	,1.6	,65.6,0.2	,4	,6.91,0.9	,0.1	,0.6	,-	,-	,0.7	,-	,-	,1.1	,2.5	,1.6	,0.7	,0.5	,2.5	,16.0,1.1	,0.4	,0.1	
https://www.whoscored.com/Players/399385/Show/Adam-Hlozek,Adam Hlozek,https://www.whoscored.com/Teams/36/Show/Germany-Leverkusen,"Leverkusen, ",21,",  AM(CL),FW  ",5(18),451,2	,3	,1	,-	,0.8	,80.8,0.3	,1	,6.32,0.4	,0.1	,0.3	,-	,-	,0.2	,-	,-	,0.4	,0.2	,0.3	,-	,0.6	,0.4	,6.6,-	,0.2	,-	
https://www.whoscored.com/Players/437775/Show/Junior-Mwanga,Junior Mwanga,https://www.whoscored.com/Teams/148/Show/France-Strasbourg,"Strasbourg, ",21,",  DMC  ",17(5),1458,1	,1	,3	,-	,0.9	,80.7,0.6	,-	,6.59,1.8	,0.8	,1	,-	,0.8	,0.5	,0.2	,-	,0.6	,1.3	,1	,-	,1.1	,1.5	,23.4,-	,1.2	,-	
https://www.whoscored.com/Players/392645/Show/Mohamed-Camara,Mohamed Camara,https://www.whoscored.com/Teams/248/Show/France-Monaco,"Monaco, ",24,",  DMC  ",14(6),1044,1	,2	,4	,-	,0.7	,92.2,0.4	,-	,6.67,1.8	,0.6	,1.3	,-	,0.3	,0.7	,0.1	,-	,0.7	,0.5	,1.2	,-	,0.8	,0.8	,38.3,0.1	,1.9	,0.1	
https://www.whoscored.com/Players/291686/Show/%C3%8D%C3%B1igo-Lekue,Íñigo Lekue,https://www.whoscored.com/Teams/53/Show/Spain-Athletic-Club,"Athletic Club, ",31,",  D(LR),M(LR)  ",22(5),2001,-	,2	,4	,-	,0.2	,80.4,0.6	,-	,6.59,1.5	,0.6	,0.6	,0.3	,1.6	,1	,0.2	,-	,0.6	,0.7	,0.3	,-	,0.3	,0.6	,38.0,0.3	,1.5	,-	
https://www.whoscored.com/Players/485191/Show/Omar-Traor%C3%A9,Omar Traoré,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",26,",  D(R)  ",29(2),2478,-	,2	,5	,-	,0.4	,74.1,0.5	,-	,6.54,1.9	,1.3	,1	,0.2	,1.5	,0.8	,0.2	,-	,0.6	,0.6	,1	,-	,0.5	,1.2	,28.1,0.6	,1.3	,-	
https://www.whoscored.com/Players/329647/Show/Pablo-Rosario,Pablo Rosario,https://www.whoscored.com/Teams/613/Show/France-Nice,"Nice, ",27,",  D(CR),DMC  ",21(9),2004,-	,-	,4	,-	,0.5	,90.0,1.2	,-	,6.61,1.2	,1	,0.6	,0.1	,1.1	,0.4	,0.4	,-	,0.6	,0.4	,0.6	,-	,0.5	,0.9	,37.6,0.1	,1	,0.1	
https://www.whoscored.com/Players/389376/Show/Jan-Thielmann,Jan Thielmann,https://www.whoscored.com/Teams/282/Show/Germany-FC-Koln,"FC Koln, ",22,",  D(R),M(CLR),FW  ",20(2),1590,1	,-	,4	,1	,1.7	,69.4,1	,-	,6.54,1.3	,0.4	,1.2	,-	,1.1	,0.5	,0.3	,-	,0.7	,0.8	,1.2	,0.3	,1.1	,1.8	,20.0,0.4	,1	,-	
https://www.whoscored.com/Players/392643/Show/Mikkel-Kaufmann,Mikkel Kaufmann,https://www.whoscored.com/Teams/796/Show/Germany-Union-Berlin,"Union Berlin, ",23,",  FW  ",4(14),481,1	,-	,-	,-	,0.8	,54.2,1.4	,-	,6.22,0.3	,0.1	,0.4	,-	,0.2	,0.4	,-	,-	,0.2	,0.2	,0.6	,-	,0.6	,1.5	,6.7,0.1	,0.2	,-	
https://www.whoscored.com/Players/346733/Show/Marco-Richter,Marco Richter,https://www.whoscored.com/Teams/219/Show/Germany-Mainz,"Mainz, ",26,",  M(CLR),FW  ",7(13),713,1	,-	,3	,-	,1.9	,69.0,0.2	,-	,6.26,0.5	,0.1	,0.5	,-	,0.1	,0.4	,-	,-	,0.6	,0.8	,0.9	,0.2	,0.6	,1.6	,12.1,0.4	,0.8	,-	
https://www.whoscored.com/Players/110373/Show/Hakan-%C3%87alhanoglu,Hakan Çalhanoglu,https://www.whoscored.com/Teams/75/Show/Italy-Inter,"Inter, ",30,",  M(CLR),FW  ",32,2576,13	,3	,5	,-	,1.9	,92.4,0.8	,6	,7.41,2.1	,0.8	,1.3	,-	,0.7	,0.5	,0.4	,-	,1.6	,0.2	,0.7	,-	,0.2	,0.8	,67.2,1.7	,4.6	,0.1	
https://www.whoscored.com/Players/367782/Show/Mason-Greenwood,Mason Greenwood,https://www.whoscored.com/Teams/819/Show/Spain-Getafe,"Getafe, ",22,",  AM(LR),FW  ",30(3),2668,8	,6	,6	,1	,3.1	,81.8,0.2	,2	,6.87,0.3	,0.1	,1.2	,-	,0.1	,0.5	,-	,-	,1.1	,2.2	,1.3	,-	,1.5	,1.9	,27.8,0.7	,1.7	,-	
https://www.whoscored.com/Players/404832/Show/Piero-Hincapi%C3%A9,Piero Hincapié,https://www.whoscored.com/Teams/36/Show/Germany-Leverkusen,"Leverkusen, ",22,",  D(CL),M(L)  ",16(10),1484,1	,2	,2	,-	,0.7	,91.8,1.4	,-	,6.74,1.3	,0.5	,0.6	,0.3	,1.6	,0.2	,0.3	,-	,0.2	,-	,0.4	,-	,0.2	,0.4	,53.7,-	,1.5	,-	
https://www.whoscored.com/Players/303876/Show/Guido-Rodr%C3%ADguez,Guido Rodríguez,https://www.whoscored.com/Teams/54/Show/Spain-Real-Betis,"Real Betis, ",30,",  DMC  ",22(2),1852,2	,-	,6	,-	,0.8	,85.9,0.9	,1	,6.8,2.2	,1.2	,1	,0.1	,1.6	,0.9	,0.3	,-	,0.2	,0.4	,1.5	,0.2	,0.7	,0.8	,43.0,-	,2.8	,-	
https://www.whoscored.com/Players/298510/Show/Victor-Osimhen,Victor Osimhen,https://www.whoscored.com/Teams/276/Show/Italy-Napoli,"Napoli, ",25,",  FW  ",22(3),1990,15	,3	,4	,1	,3.6	,71.0,1.5	,2	,6.98,0.4	,0.1	,1.2	,-	,0.7	,0.1	,-	,-	,0.9	,0.6	,1.2	,1.4	,1.1	,2.6	,10.8,-	,0.2	,-	
https://www.whoscored.com/Players/460260/Show/Kobbie-Mainoo,Kobbie Mainoo,https://www.whoscored.com/Teams/32/Show/England-Man-Utd,"Man Utd, ",19,",  DMC  ",24,1942,3	,1	,3	,-	,0.5	,86.7,0.8	,-	,6.8,2	,0.9	,0.6	,-	,1.1	,1	,0.5	,-	,0.6	,1.3	,1	,-	,1	,1.2	,35.9,-	,0.9	,0.2	
https://www.whoscored.com/Players/124688/Show/Divock-Origi,Divock Origi,https://www.whoscored.com/Teams/174/Show/England-Nottingham-Forest,"Nottingham Forest, ",29,",  AM(LR),FW  ",6(14),601,-	,1	,1	,-	,0.7	,67.9,0.6	,-	,6.21,0.3	,0.1	,0.7	,-	,0.1	,-	,-	,-	,0.4	,0.5	,0.4	,0.3	,0.5	,0.8	,6.6,0.2	,0.3	,0.2	
https://www.whoscored.com/Players/400357/Show/Yunus-Musah,Yunus Musah,https://www.whoscored.com/Teams/80/Show/Italy-AC-Milan,"AC Milan, ",21,",  M(CR)  ",13(17),1468,-	,2	,5	,-	,0.5	,89.0,0.5	,-	,6.38,0.8	,0.3	,0.7	,-	,0.5	,0.2	,0.1	,-	,0.5	,0.7	,0.7	,0.1	,0.5	,1.1	,20.0,0.2	,0.5	,-	
https://www.whoscored.com/Players/402810/Show/Emmanuel-Agbadou,Emmanuel Agbadou,https://www.whoscored.com/Teams/950/Show/France-Reims,"Reims, ",27,",  D(CR),DMC  ",29(3),2597,1	,1	,1	,-	,1	,87.2,1.4	,2	,6.91,2	,1.7	,1	,0.2	,3.5	,0.6	,0.8	,-	,0.4	,0.5	,0.3	,0.1	,0.7	,0.8	,55.6,0.1	,4.3	,0.1	
https://www.whoscored.com/Players/401014/Show/Rocco-Reitz,Rocco Reitz,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",22,",  M(C)  ",24(10),2142,6	,3	,2	,-	,1	,76.2,0.4	,1	,6.74,1.8	,1.3	,0.8	,-	,0.7	,0.8	,0.6	,-	,0.6	,0.6	,1.3	,0.1	,0.9	,1.2	,30.1,0.1	,1.2	,0.1	
https://www.whoscored.com/Players/344314/Show/Marcus-Tavernier,Marcus Tavernier,https://www.whoscored.com/Teams/183/Show/England-Bournemouth,"Bournemouth, ",25,",  M(CLR)  ",25(5),2134,3	,4	,3	,-	,1.8	,79.3,0.4	,1	,6.86,1.8	,0.2	,0.7	,-	,0.6	,0.7	,0.1	,-	,1.5	,1.5	,0.7	,0.1	,1.4	,1.8	,25.3,0.8	,0.9	,0.1	
https://www.whoscored.com/Players/105172/Show/James-Ward-Prowse,James Ward-Prowse,https://www.whoscored.com/Teams/29/Show/England-West-Ham,"West Ham, ",29,",  M(CR)  ",34(3),3006,7	,7	,4	,-	,1.2	,89.6,0.7	,4	,6.99,1.2	,1	,0.6	,-	,1.2	,0.7	,0.2	,-	,1.7	,0.3	,0.5	,-	,0.3	,0.4	,39.8,1.7	,1.4	,-	
https://www.whoscored.com/Players/407284/Show/Olivier-Deman,Olivier Deman,https://www.whoscored.com/Teams/42/Show/Germany-Werder-Bremen,"Werder Bremen, ",24,",  M(CLR),FW  ",14(15),1359,2	,1	,5	,-	,0.6	,77.0,0.7	,-	,6.45,1	,0.5	,0.9	,-	,1.4	,0.7	,0.3	,1	,0.4	,0.3	,0.4	,-	,0.2	,0.8	,19.8,0.4	,1.5	,-	
https://www.whoscored.com/Players/497562/Show/Max-Finkgr%C3%A4fe,Max Finkgräfe,https://www.whoscored.com/Teams/282/Show/Germany-FC-Koln,"FC Koln, ",20,",  D(L)  ",18(6),1757,1	,-	,4	,-	,0.5	,72.5,1	,2	,6.77,2.7	,0.9	,0.8	,0.1	,1.3	,1.5	,0.4	,-	,1	,1.5	,0.9	,-	,1	,1.5	,26.0,0.5	,1.1	,-	
https://www.whoscored.com/Players/299460/Show/Andr%C3%A9-Silva,André Silva,https://www.whoscored.com/Teams/68/Show/Spain-Real-Sociedad,"Real Sociedad, ",28,",  FW  ",9(10),729,3	,-	,1	,-	,0.8	,81.9,0.6	,-	,6.27,0.1	,0.1	,0.7	,0.1	,0.2	,0.2	,-	,-	,0.3	,0.3	,0.4	,0.2	,0.9	,0.9	,8.4,-	,0.1	,-	
https://www.whoscored.com/Players/139186/Show/Lucas-Hern%C3%A1ndez,Lucas Hernández,https://www.whoscored.com/Teams/304/Show/France-PSG,"PSG, ",28,",  D(CL)  ",23(4),1917,1	,1	,6	,-	,0.2	,90.6,0.9	,-	,6.82,1.9	,1	,0.9	,0.1	,1.3	,0.8	,0.2	,-	,0.4	,0.3	,1.1	,-	,0.2	,0.6	,63.3,-	,2.6	,-	
https://www.whoscored.com/Players/141556/Show/Julian-Brandt,Julian Brandt,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",28,",  M(CLR),FW  ",26(6),2232,7	,11	,2	,-	,1	,87.2,0.3	,4	,7.03,0.5	,0.3	,0.3	,-	,0.6	,0.5	,0.1	,-	,2.5	,0.8	,0.5	,0.2	,1.3	,1.4	,35.5,1.5	,1.6	,0.1	
https://www.whoscored.com/Players/142387/Show/Martin-Valjent,Martin Valjent,https://www.whoscored.com/Teams/51/Show/Spain-Mallorca,"Mallorca, ",28,",  D(C)  ",28,2355,-	,1	,5	,-	,0.3	,81.5,1.7	,2	,6.53,1.2	,1	,1	,0.3	,3.8	,0.4	,0.4	,-	,0.3	,-	,0.4	,0.1	,0.1	,0.5	,35.1,0.1	,2.4	,-	
https://www.whoscored.com/Players/320436/Show/Julian-Ryerson,Julian Ryerson,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",26,",  D(LR),M(CLR)  ",20(1),1772,4	,1	,3	,-	,0.9	,88.4,0.4	,2	,6.78,2	,0.5	,0.9	,0.3	,1.4	,1	,0.3	,-	,0.7	,0.8	,1.2	,-	,1.2	,1.4	,46.0,0.4	,1.1	,-	
https://www.whoscored.com/Players/400237/Show/Robert-Navarro,Robert Navarro,https://www.whoscored.com/Teams/1354/Show/Spain-Cadiz,"Cadiz, ",22,",  AM(LR)  ",24(4),1906,1	,1	,-	,1	,1.1	,79.3,0.4	,2	,6.68,1.6	,0.7	,0.5	,-	,0.2	,0.8	,-	,-	,1.5	,1.9	,1	,0.1	,1.3	,2.1	,22.5,0.9	,0.3	,-	
https://www.whoscored.com/Players/301019/Show/Jules-Kound%C3%A9,Jules Koundé,https://www.whoscored.com/Teams/65/Show/Spain-Barcelona,"Barcelona, ",25,",  D(CR)  ",32(3),2899,1	,2	,4	,-	,0.7	,90.8,2	,2	,6.86,1.1	,0.7	,0.6	,0.4	,2.2	,0.7	,0.3	,-	,0.7	,0.5	,0.5	,0.1	,0.3	,0.7	,71.9,0.3	,2.9	,-	
https://www.whoscored.com/Players/401130/Show/Maxence-Lacroix,Maxence Lacroix,https://www.whoscored.com/Teams/33/Show/Germany-Wolfsburg,"Wolfsburg, ",24,",  D(C)  ",27(1),2365,4	,1	,3	,3	,0.4	,85.2,2.3	,-	,6.71,1.7	,0.9	,1	,0.6	,4.1	,0.4	,0.4	,-	,0.3	,0.3	,0.7	,-	,-	,0.7	,51.3,0.1	,3.5	,-	
https://www.whoscored.com/Players/133464/Show/Jefferson-Lerma,Jefferson Lerma,https://www.whoscored.com/Teams/162/Show/England-Crystal-Palace,"Crystal Palace, ",29,",  D(CR),DMC  ",27(1),2404,1	,1	,8	,-	,1.2	,82.4,2.5	,1	,6.82,1.5	,1.3	,1.5	,-	,2.3	,0.8	,0.4	,-	,0.9	,0.4	,0.9	,0.1	,0.5	,0.9	,43.8,0.1	,1.4	,0.1	
https://www.whoscored.com/Players/404952/Show/Marvin-Senaya,Marvin Senaya,https://www.whoscored.com/Teams/148/Show/France-Strasbourg,"Strasbourg, ",23,",  D(R),M(R)  ",23(9),2141,1	,1	,3	,1	,0.5	,81.7,1.3	,1	,6.77,2.3	,1.3	,1.1	,0.2	,2	,0.8	,0.4	,-	,0.7	,0.8	,1.6	,-	,0.4	,1.2	,26.8,0.7	,1.3	,-	
https://www.whoscored.com/Players/399262/Show/Adrian-Beck,Adrian Beck,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",27,",  AM(C)  ",11(12),975,1	,1	,1	,-	,0.5	,73.5,0.8	,-	,6.38,1	,0.2	,0.6	,-	,0.7	,0.7	,-	,-	,0.5	,0.9	,0.4	,0.1	,0.8	,1.1	,18.3,-	,0.7	,-	
https://www.whoscored.com/Players/243889/Show/Roland-Sallai,Roland Sallai,https://www.whoscored.com/Teams/50/Show/Germany-Freiburg,"Freiburg, ",27,",  M(CLR),FW  ",22(5),1852,3	,-	,6	,-	,2.1	,78.0,1.1	,-	,6.6,0.6	,0.2	,1.5	,-	,0.8	,0.4	,-	,-	,1.1	,0.8	,1.6	,0.4	,0.6	,1.6	,18.9,0.6	,0.4	,0.1	
https://www.whoscored.com/Players/141486/Show/Jacob-Murphy,Jacob Murphy,https://www.whoscored.com/Teams/23/Show/England-Newcastle,"Newcastle, ",29,",  D(R),M(LR)  ",14(7),1194,3	,7	,1	,-	,1.4	,73.6,0.2	,1	,6.99,1	,0.3	,0.3	,-	,0.6	,0.7	,-	,-	,1.5	,0.6	,0.7	,-	,0.7	,0.9	,20.0,0.8	,0.3	,0.2	
https://www.whoscored.com/Players/100805/Show/Leonardo-Bittencourt,Leonardo Bittencourt,https://www.whoscored.com/Teams/42/Show/Germany-Werder-Bremen,"Werder Bremen, ",30,",  M(CLR),FW  ",19(10),1585,1	,2	,9	,-	,1.1	,83.4,0.2	,-	,6.45,1.4	,0.4	,1.2	,-	,0.2	,0.8	,-	,-	,0.9	,0.6	,1.1	,0.1	,0.4	,1.3	,26.8,0.3	,1	,0.1	
https://www.whoscored.com/Players/313542/Show/Carlos-Soler,Carlos Soler,https://www.whoscored.com/Teams/304/Show/France-PSG,"PSG, ",27,",  M(CLR)  ",12(12),1089,2	,2	,1	,-	,0.6	,87.5,0.3	,-	,6.47,0.6	,0.2	,0.5	,-	,0.2	,0.6	,0.1	,-	,0.8	,0.2	,0.4	,-	,0.3	,0.6	,30.8,0.2	,1.2	,0.1	
https://www.whoscored.com/Players/75217/Show/Andrej-Kramaric,Andrej Kramaric,https://www.whoscored.com/Teams/1211/Show/Germany-Hoffenheim,"Hoffenheim, ",33,",  AM(CLR),FW  ",25(5),2207,15	,6	,4	,-	,2.3	,84.2,0.3	,2	,7.17,0.4	,0.3	,0.3	,-	,0.4	,0.2	,0.1	,-	,2.6	,0.8	,1.2	,0.3	,0.9	,1.6	,33.4,1.4	,0.9	,0.2	
https://www.whoscored.com/Players/405227/Show/Aiyegun-Tosin,Aiyegun Tosin,https://www.whoscored.com/Teams/146/Show/France-Lorient,"Lorient, ",26,",  AM(C),FW  ",10(9),903,2	,-	,-	,1	,0.6	,80.1,0.3	,-	,6.22,0.3	,0.1	,0.7	,-	,0.4	,0.3	,0.1	,-	,0.4	,0.6	,0.8	,0.2	,0.7	,0.9	,10.1,-	,0.3	,-	
https://www.whoscored.com/Players/9270/Show/Abd%C3%B3n-Prats,Abdón Prats,https://www.whoscored.com/Teams/51/Show/Spain-Mallorca,"Mallorca, ",31,",  FW  ",11(23),1259,6	,1	,3	,-	,1	,56.7,1.2	,-	,6.4,0.2	,0.1	,0.5	,-	,0.4	,0.1	,0.1	,-	,0.4	,0.2	,0.5	,0.1	,0.3	,1.2	,6.8,-	,0.2	,0.1	
https://www.whoscored.com/Players/273229/Show/Cyle-Larin,Cyle Larin,https://www.whoscored.com/Teams/51/Show/Spain-Mallorca,"Mallorca, ",29,",  AM(LR),FW  ",20(15),1827,3	,2	,8	,-	,2	,64.7,2.4	,-	,6.41,0.5	,0.1	,0.8	,-	,0.5	,0.1	,0.1	,-	,0.3	,0.4	,1	,0.9	,1	,1.7	,8.1,-	,0.1	,-	
https://www.whoscored.com/Players/108117/Show/Norbert-Gy%C3%B6mb%C3%A9r,Norbert Gyömbér,https://www.whoscored.com/Teams/143/Show/Italy-Salernitana,"Salernitana, ",32,",  D(CR),DMC  ",20(2),1763,-	,-	,9	,-	,0.2	,84.2,1.5	,-	,6.29,1.6	,1	,1.5	,0.4	,3.4	,0.3	,1	,1	,0.2	,0.2	,0.8	,-	,0.1	,0.7	,33.6,-	,1.6	,-	
https://www.whoscored.com/Players/392361/Show/Azzedine-Ounahi,Azzedine Ounahi,https://www.whoscored.com/Teams/249/Show/France-Marseille,"Marseille, ",24,",  AM(CR)  ",15(6),1215,2	,-	,3	,-	,0.8	,90.6,0.1	,1	,6.48,1.2	,0.5	,0.7	,-	,0.3	,1	,-	,-	,0.7	,0.4	,1.1	,-	,0.8	,1	,37.6,0.2	,1	,-	
https://www.whoscored.com/Players/254557/Show/Maximilian-Eggestein,Maximilian Eggestein,https://www.whoscored.com/Teams/50/Show/Germany-Freiburg,"Freiburg, ",27,",  M(CR)  ",33,2919,1	,1	,6	,-	,1.2	,82.1,1.5	,-	,6.61,1.5	,0.8	,1	,-	,1.1	,0.6	,0.5	,-	,0.8	,0.6	,0.7	,0.1	,0.6	,0.9	,39.7,-	,0.9	,0.1	
https://www.whoscored.com/Players/404109/Show/Frank-Onyeka,Frank Onyeka,https://www.whoscored.com/Teams/189/Show/England-Brentford,"Brentford, ",26,",  DMC  ",11(15),1157,1	,2	,8	,-	,0.8	,77.6,0.4	,-	,6.43,1.4	,0.9	,0.9	,-	,0.7	,0.5	,0.3	,-	,0.5	,0.4	,1.2	,0.2	,0.5	,1.3	,14.4,0.2	,0.5	,-	
https://www.whoscored.com/Players/101949/Show/Marquinhos,Marquinhos,https://www.whoscored.com/Teams/304/Show/France-PSG,"PSG, ",30,",  D(CR),DMC  ",18(3),1540,-	,1	,1	,-	,0.2	,94.5,1.1	,-	,6.84,0.9	,0.8	,0.1	,-	,2.6	,0.3	,0.9	,-	,0.4	,-	,0.1	,0.1	,0.1	,0.4	,84.9,-	,3.5	,0.1	
https://www.whoscored.com/Players/486036/Show/Nabil-Alioui,Nabil Alioui,https://www.whoscored.com/Teams/217/Show/France-Le-Havre,"Le Havre, ",25,",  AM(C)  ",12(6),1018,4	,1	,1	,-	,1.6	,69.0,0.6	,-	,6.7,0.2	,0.2	,0.6	,-	,0.2	,0.1	,0.1	,-	,1.3	,0.8	,1.1	,0.3	,0.9	,1.3	,16.7,1.1	,0.6	,0.1	
https://www.whoscored.com/Players/94891/Show/Danilo-Pereira,Danilo Pereira,https://www.whoscored.com/Teams/304/Show/France-PSG,"PSG, ",32,",  D(C),DMC  ",22(4),1993,-	,-	,2	,-	,0.4	,94.1,1.8	,-	,6.82,0.8	,0.9	,0.5	,0.3	,3.8	,0.3	,1	,-	,-	,0.1	,0.4	,-	,-	,0.2	,85.2,-	,3.5	,-	
https://www.whoscored.com/Players/362103/Show/Max-Aarons,Max Aarons,https://www.whoscored.com/Teams/183/Show/England-Bournemouth,"Bournemouth, ",24,",  D(R)  ",13(7),1233,-	,1	,1	,-	,0.1	,76.7,0.3	,-	,6.25,1.5	,0.4	,0.6	,0.2	,1.1	,0.7	,0.3	,-	,0.4	,0.7	,1.3	,0.1	,0.4	,0.7	,22.6,0.2	,1	,0.1	
https://www.whoscored.com/Players/128839/Show/Morten-Thorsby,Morten Thorsby,https://www.whoscored.com/Teams/278/Show/Italy-Genoa,"Genoa, ",28,",  M(CLR)  ",9(15),1145,2	,2	,2	,-	,0.5	,62.6,2.8	,-	,6.44,0.8	,0.2	,1.2	,-	,0.7	,0.3	,0.2	,-	,0.4	,0.2	,0.3	,0.3	,0.7	,1.1	,13.4,0.1	,0.2	,-	
https://www.whoscored.com/Players/67206/Show/Jos%C3%A9-Callej%C3%B3n,José Callejón,https://www.whoscored.com/Teams/925/Show/Spain-Granada,"Granada, ",37,",  M(LR),FW  ",7(18),799,-	,1	,2	,-	,0.5	,82.4,0.3	,-	,6.19,0.5	,0.2	,0.4	,0.1	,0.4	,0.6	,-	,-	,0.6	,0.1	,0.8	,0.1	,0.2	,0.4	,12.8,0.4	,1	,-	
https://www.whoscored.com/Players/327702/Show/Michel-Aebischer,Michel Aebischer,https://www.whoscored.com/Teams/71/Show/Italy-Bologna,"Bologna, ",27,",  M(CLR)  ",26(10),2234,-	,1	,8	,-	,0.5	,91.9,0.3	,-	,6.43,1	,0.3	,1	,0.1	,0.6	,0.5	,0.2	,-	,0.5	,0.4	,0.8	,-	,0.5	,0.8	,41.0,-	,1.3	,-	
https://www.whoscored.com/Players/291937/Show/Florian-Grillitsch,Florian Grillitsch,https://www.whoscored.com/Teams/1211/Show/Germany-Hoffenheim,"Hoffenheim, ",28,",  D(C),M(CL)  ",25(5),2297,1	,6	,8	,-	,0.7	,86.0,1.1	,-	,6.81,1.8	,1.7	,0.9	,0.4	,2.9	,1.1	,0.7	,-	,0.6	,0.4	,0.8	,-	,0.4	,0.4	,57.5,0.2	,3.5	,0.1	
https://www.whoscored.com/Players/342062/Show/Nikola-Dovedan,Nikola Dovedan,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",30,",  AM(CLR),FW  ",5(16),648,3	,1	,-	,1	,0.7	,63.5,0.3	,-	,6.25,0.7	,-	,0.5	,-	,0.1	,1	,-	,-	,0.4	,0.4	,1.1	,-	,0.7	,1.2	,9.1,-	,0.3	,-	
https://www.whoscored.com/Players/333325/Show/Florian-Pick,Florian Pick,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",28,",  AM(CLR)  ",1(21),316,-	,1	,2	,-	,0.4	,71.7,0.2	,-	,6.16,0.2	,0.1	,0.3	,-	,-	,-	,-	,-	,0.4	,0.5	,0.3	,-	,0.3	,0.4	,6.6,0.5	,0.2	,-	
https://www.whoscored.com/Players/331790/Show/Boubacar-Kamara,Boubacar Kamara,https://www.whoscored.com/Teams/24/Show/England-Aston-Villa,"Aston Villa, ",24,",  D(CL),DMC  ",20,1662,-	,1	,7	,1	,0.3	,89.3,1	,-	,6.79,2.2	,1.1	,1.8	,-	,0.8	,1.2	,0.4	,-	,1	,0.7	,1.5	,-	,0.7	,1	,51.2,-	,2.1	,0.1	
https://www.whoscored.com/Players/360502/Show/Cristian-C%C3%A1sseres,Cristian Cásseres,https://www.whoscored.com/Teams/246/Show/France-Toulouse,"Toulouse, ",24,",  M(CR)  ",23(9),1950,1	,3	,1	,-	,0.5	,82.5,0.5	,-	,6.59,2.2	,0.8	,1.3	,-	,1	,1	,0.1	,-	,0.5	,0.4	,1.1	,-	,0.4	,0.7	,31.1,0.2	,1.5	,-	
https://www.whoscored.com/Players/373033/Show/Fali-Cand%C3%A9,Fali Candé,https://www.whoscored.com/Teams/314/Show/France-Metz,"Metz, ",26,",  D(CL),M(L)  ",20(5),1846,-	,1	,4	,-	,0.5	,80.2,1.2	,-	,6.54,1.6	,0.8	,0.6	,0.3	,4.3	,0.6	,1.1	,-	,0.2	,0.3	,0.6	,-	,0.1	,0.4	,30.1,-	,2.8	,-	
https://www.whoscored.com/Players/372407/Show/Kristian-Thorstvedt,Kristian Thorstvedt,https://www.whoscored.com/Teams/2889/Show/Italy-Sassuolo,"Sassuolo, ",25,",  M(C)  ",30(4),2413,6	,1	,7	,-	,1.2	,74.1,1.6	,2	,6.6,1.2	,0.6	,1.1	,-	,1	,0.6	,0.3	,-	,1.1	,0.4	,1.1	,-	,1.1	,1.6	,27.9,0.1	,1.3	,-	
https://www.whoscored.com/Players/361879/Show/Luis-Sinisterra,Luis Sinisterra,https://www.whoscored.com/Teams/183/Show/England-Bournemouth,"Bournemouth, ",25,",  AM(LR),FW  ",7(13),692,2	,2	,-	,-	,1.4	,80.1,0.8	,1	,6.68,1.2	,0.4	,0.6	,-	,0.2	,0.4	,-	,-	,1	,1.5	,0.3	,0.2	,0.5	,1.2	,14.1,0.1	,0.7	,-	
https://www.whoscored.com/Players/423720/Show/Evan-Ferguson,Evan Ferguson,https://www.whoscored.com/Teams/211/Show/England-Brighton,"Brighton, ",19,",  FW  ",15(12),1366,6	,-	,1	,-	,1.2	,81.3,0.5	,1	,6.49,0.5	,0.1	,0.9	,-	,0.3	,0.3	,0.1	,-	,0.2	,0.3	,0.9	,0.2	,1.1	,1.5	,11.1,-	,0.1	,-	
